11	8	21	19	15	15	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
12	9	25	17	62	48	36	80	67	55	47	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
72	54	40	29	24	18	13	10	8	7	6	6	6	6	6	6	5	2	2	8	8	8	8	8	8	8	8	8	8	8	2
13	10	16	11	8	31	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
52	66	51	37	31	24	16	11	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
29	24	14	9	21	16	12	9	7	6	5	5	5	5	5	5	4	5	5	4	4	4	4	4	4	4	4	4	4	4	5
30	25	15	10	28	22	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
38	31	21	19	15	15	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
14	11	11	7	6	5	4	2	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
36	29	19	14	11	9	32	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
27	22	12	10	28	22	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
15	25	15	10	28	22	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
27	22	12	10	28	22	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
16	12	6	4	3	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5
17	13	7	11	8	31	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
18	14	8	20	16	12	9	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
19	15	51	37	31	24	16	11	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
20	16	10	6	5	4	3	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
33	26	16	11	8	31	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
28	23	13	8	7	6	5	3	2	3	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
21	17	9	5	4	3	16	11	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
75	57	43	31	25	19	14	11	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
41	33	23	15	12	10	8	6	4	3	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
55	41	30	21	17	13	10	7	5	4	3	3	3	3	3	3	8	5	5	4	4	4	4	4	4	4	4	4	4	4	5
22	18	10	6	5	4	3	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
54	40	29	20	16	12	9	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
23	19	19	14	11	9	32	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
24	20	56	42	36	29	21	14	11	10	9	9	9	9	9	9	8	5	5	4	4	4	4	4	4	4	4	4	4	4	5
32	39	28	19	15	15	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
25	21	11	7	6	5	4	2	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
26	21	11	7	6	5	4	2	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
28	23	13	8	7	6	5	3	2	3	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
27	22	12	10	28	22	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
55	41	30	21	17	13	10	7	5	4	3	3	3	3	3	3	8	5	5	4	4	4	4	4	4	4	4	4	4	4	5
66	50	37	27	23	17	63	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
74	56	42	42	36	29	21	14	11	10	9	9	9	9	9	9	8	5	5	4	4	4	4	4	4	4	4	4	4	4	5
28	23	13	8	7	6	5	3	2	3	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
29	24	14	9	21	16	12	9	7	6	5	5	5	5	5	5	4	5	5	4	4	4	4	4	4	4	4	4	4	4	5
30	25	15	10	28	22	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
31	45	33	43	37	95	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
32	39	28	19	15	15	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
33	26	16	11	8	31	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
45	35	44	32	26	20	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
34	27	17	12	9	7	6	4	2	3	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
35	28	18	13	10	8	7	5	3	2	2	2	2	2	2	2	2	9	9	8	8	8	8	8	8	8	8	8	8	8	2
64	48	36	26	22	49	37	25	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
43	62	82	60	70	54	41	28	23	19	18	17	17	17	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
36	29	19	14	11	9	32	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
50	38	27	18	14	24	16	11	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
37	30	20	37	31	24	16	11	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
38	31	21	19	15	15	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
39	32	22	47	41	32	24	17	14	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
40	72	55	41	35	28	20	28	23	19	18	17	17	17	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
41	33	23	15	12	10	8	6	4	3	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
62	46	34	24	20	29	21	14	11	10	9	9	9	9	9	9	8	5	5	4	4	4	4	4	4	4	4	4	4	4	5
64	48	36	26	22	49	37	25	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
42	34	24	16	13	11	97	73	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
73	55	41	30	42	33	37	25	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
79	61	47	40	34	27	19	13	10	9	8	8	8	8	8	8	7	4	4	3	3	3	3	3	3	3	3	3	3	3	7
43	62	82	60	70	54	41	28	23	19	18	17	17	17	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
88	74	56	42	36	29	21	14	11	10	9	9	9	9	9	9	8	5	5	4	4	4	4	4	4	4	4	4	4	4	5
94	73	74	52	61	47	35	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
44	35	44	32	26	20	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
61	45	33	43	37	95	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
45	35	44	32	26	20	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
58	59	45	33	27	21	35	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
46	84	197	143	115	90	104	80	67	55	47	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
47	36	25	17	62	48	36	80	67	55	47	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
82	64	49	35	29	23	15	32	25	21	20	19	19	18	16	38	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
121	91	68	70	57	58	43	30	29	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
48	37	26	30	42	33	37	25	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
49	130	96	68	56	43	32	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
50	38	27	18	14	24	16	11	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
51	39	28	19	15	15	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
52	66	51	37	31	24	16	11	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
53	86	65	46	40	31	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
54	40	29	20	16	12	9	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
55	41	30	21	17	13	10	7	5	4	3	3	3	3	3	3	8	5	5	4	4	4	4	4	4	4	4	4	4	4	5
106	80	60	57	48	38	56	42	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
83	65	50	36	30	54	41	28	23	19	18	17	17	17	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
56	42	31	22	18	14	11	8	6	5	4	4	4	4	4	4	3	17	50	43	36	34	33	33	33	33	32	31	31	31	7
66	50	37	27	23	17	63	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
57	43	32	23	19	15	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
58	59	45	33	27	21	35	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
59	44	84	60	70	54	41	28	23	19	18	17	17	17	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
60	52	39	59	49	59	44	31	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
61	45	33	43	37	95	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
62	46	34	24	20	29	21	14	11	10	9	9	9	9	9	9	8	5	5	4	4	4	4	4	4	4	4	4	4	4	5
63	47	35	25	21	16	12	9	7	6	5	5	5	5	5	5	4	5	5	4	4	4	4	4	4	4	4	4	4	4	5
64	48	36	26	22	49	37	25	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
96	114	86	76	63	49	37	25	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
110	84	197	143	115	90	104	80	67	55	47	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
95	82	62	50	65	50	38	26	22	18	17	16	16	16	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
65	49	68	70	57	58	43	30	29	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
66	50	37	27	23	17	63	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
67	51	38	28	31	24	16	11	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
68	52	39	59	49	59	44	31	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
69	143	104	75	62	48	36	80	67	55	47	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
70	53	63	51	58	44	33	23	20	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
71	73	74	52	61	47	35	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
72	54	40	29	24	18	13	10	8	7	6	6	6	6	6	6	5	2	2	8	8	8	8	8	8	8	8	8	8	8	2
103	77	58	43	37	95	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
73	55	41	30	42	33	37	25	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
74	56	42	42	36	29	21	14	11	10	9	9	9	9	9	9	8	5	5	4	4	4	4	4	4	4	4	4	4	4	5
75	57	43	31	25	19	14	11	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
112	86	65	46	40	31	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
76	58	44	32	26	20	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
77	59	45	33	27	21	35	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
136	156	164	117	93	74	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
101	75	57	78	64	126	97	73	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
78	60	46	143	115	90	104	80	67	55	47	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
79	61	47	40	34	27	19	13	10	9	8	8	8	8	8	8	7	4	4	3	3	3	3	3	3	3	3	3	3	3	7
80	62	82	60	70	54	41	28	23	19	18	17	17	17	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
81	63	48	34	28	22	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
82	64	49	35	29	23	15	32	25	21	20	19	19	18	16	38	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
83	65	50	36	30	54	41	28	23	19	18	17	17	17	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
93	72	55	41	35	28	20	28	23	19	18	17	17	17	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
151	114	86	76	63	49	37	25	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
84	66	51	37	31	24	16	11	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
85	67	60	57	48	38	56	42	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
86	168	127	90	73	56	45	32	25	21	20	19	19	18	16	38	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
113	87	66	47	41	32	24	17	14	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
100	141	107	82	121	95	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
87	83	63	51	58	44	33	23	20	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
48	37	26	30	42	33	37	25	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
88	74	56	42	36	29	21	14	11	10	9	9	9	9	9	9	8	5	5	4	4	4	4	4	4	4	4	4	4	4	5
89	68	72	73	60	46	34	24	21	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
132	101	76	54	45	36	27	19	16	14	13	31	27	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
90	69	52	38	32	25	17	30	29	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
91	70	53	39	33	26	18	12	9	8	7	7	7	7	7	7	6	3	3	2	2	2	2	2	2	2	2	2	2	2	7
92	71	54	40	34	27	19	13	10	9	8	8	8	8	8	8	7	4	4	3	3	3	3	3	3	3	3	3	3	3	7
93	72	55	41	35	28	20	28	23	19	18	17	17	17	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
94	73	74	52	61	47	35	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
95	82	62	50	65	50	38	26	22	18	17	16	16	16	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
174	130	96	68	56	43	32	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
96	114	86	76	63	49	37	25	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
97	103	162	115	160	126	97	73	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
145	109	123	87	70	54	41	28	23	19	18	17	17	17	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
188	143	104	75	62	48	36	80	67	55	47	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
124	94	70	50	65	50	38	26	22	18	17	16	16	16	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
98	74	56	42	36	29	21	14	11	10	9	9	9	9	9	9	8	5	5	4	4	4	4	4	4	4	4	4	4	4	5
142	112	84	60	70	54	41	28	23	19	18	17	17	17	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
99	96	72	73	60	46	34	24	21	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
131	100	75	53	44	35	26	18	15	13	12	12	12	12	12	11	9	6	6	5	5	5	5	5	5	5	5	5	5	5	5
100	141	107	82	121	95	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
101	75	57	78	64	126	97	73	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
102	76	127	90	73	56	45	32	25	21	20	19	19	18	16	38	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
103	77	58	43	37	95	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
104	78	83	59	49	59	44	31	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
105	79	59	96	104	82	63	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
111	85	64	45	39	30	22	15	12	11	10	10	10	10	10	10	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
170	128	94	66	57	58	43	30	29	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
106	80	60	57	48	38	56	42	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
107	81	61	44	38	90	104	80	67	55	47	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
108	82	62	50	65	50	38	26	22	18	17	16	16	16	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
109	83	63	51	58	44	33	23	20	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
110	84	197	143	115	90	104	80	67	55	47	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
125	95	71	63	52	41	30	22	19	17	16	15	15	15	15	13	11	8	8	7	7	7	7	7	7	7	7	7	7	7	12
111	85	64	45	39	30	22	15	12	11	10	10	10	10	10	10	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
112	86	65	46	40	31	23	16	13	12	11	11	11	11	11	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
113	87	66	47	41	32	24	17	14	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
114	145	106	81	81	63	46	33	26	22	21	20	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
115	91	68	70	57	58	43	30	29	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
116	147	108	77	76	59	44	31	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
147	111	83	59	49	59	44	31	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
117	88	67	48	42	33	37	25	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
118	89	146	104	83	65	48	37	30	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
122	92	69	49	43	34	25	42	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
119	100	75	53	44	35	26	18	15	13	12	12	12	12	12	11	9	6	6	5	5	5	5	5	5	5	5	5	5	5	5
120	90	188	135	107	132	101	77	64	52	44	39	35	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
192	215	163	116	92	73	76	56	48	39	34	31	27	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
178	134	99	83	66	82	63	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
121	91	68	70	57	58	43	30	29	24	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
122	92	69	49	43	34	25	42	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
197	150	111	79	93	74	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
144	108	81	58	67	51	39	27	42	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
186	141	107	82	121	95	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
123	93	86	76	63	49	37	25	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
124	94	70	50	65	50	38	26	22	18	17	16	16	16	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
125	95	71	63	52	41	30	22	19	17	16	15	15	15	15	13	11	8	8	7	7	7	7	7	7	7	7	7	7	7	12
223	168	127	90	73	56	45	32	25	21	20	19	19	18	16	38	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
126	96	72	73	60	46	34	24	21	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
127	97	73	51	58	44	33	23	20	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
166	124	100	71	58	44	33	23	20	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
128	162	122	178	140	111	84	70	57	46	136	119	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
129	98	137	96	104	82	63	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
130	99	74	52	61	47	35	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
131	100	75	53	44	35	26	18	15	13	12	12	12	12	12	11	9	6	6	5	5	5	5	5	5	5	5	5	5	5	5
190	145	106	81	81	63	46	33	26	22	21	20	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
132	101	76	54	45	36	27	19	16	14	13	31	27	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
133	102	77	55	46	48	36	80	67	55	47	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
134	103	162	115	160	126	97	73	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
135	134	99	83	66	82	63	46	38	31	27	25	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
136	156	164	117	93	74	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
137	104	78	75	62	48	36	80	67	55	47	46	42	172	144	117	195	167	148	124	106	94	85	80	75	73	71	69	68	68	29
217	164	275	204	160	126	97	73	60	48	40	43	39	35	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
184	139	124	88	71	55	42	29	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
138	150	111	79	93	74	55	41	33	26	23	22	20	19	17	14	12	9	9	8	8	8	8	8	8	8	8	8	8	8	2
139	139	124	88	71	55	42	29	24	20	19	18	18	31	126	102	87	73	65	54	45	42	40	40	40	40	39	38	37	37	12
140	105	79	56	47	37	28	20	17	15	14	13	13	13	13	12	10	7	7	6	6	6	6	6	6	6	6	6	6	6	29
141	106	206	151	121	95	73	54	46	37	32	29	101	92	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
142	112	84	60	70	54	41	28	23	19	18	17	17	17	39	31	25	21	148	124	106	94	85	80	75	73	71	69	68	68	29
200	151	112	80	65	50	38	26	22	18	17	16	16	16	76	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
143	107	80	57	48	38	56	42	34	27	24	34	30	45	41	60	50	42	38	32	28	26	25	25	25	25	24	23	23	23	5
144	108	81	58	67	51	39	27	42	33	29	26	23	25	31	25	20	17	50	43	36	34	33	33	33	33	32	31	31	31	7
