22	18	10	6	5	4	3	16	14	13	11	9	9	9	9	9	9	9	9	4
54	40	29	20	16	12	9	54	46	37	30	26	24	24	23	23	23	23	23	16
23	19	19	14	11	9	32	41	33	26	20	17	16	16	15	15	15	15	15	9
24	20	56	42	36	29	21	14	12	11	21	18	17	17	16	16	16	16	16	10
32	39	28	19	15	15	23	16	14	13	11	9	9	9	9	9	9	9	9	4
25	21	11	7	6	5	4	2	2	2	3	3	3	3	3	3	3	3	3	2
26	21	11	7	6	5	4	2	2	2	3	3	3	3	3	3	3	3	3	2
28	23	13	8	7	6	5	3	3	4	3	3	3	3	3	3	3	3	3	2
27	22	12	10	28	22	55	41	33	26	20	17	16	16	15	15	15	15	15	9
55	41	30	21	17	13	10	7	6	5	4	3	3	3	3	3	3	3	3	2
66	50	37	27	23	17	63	46	38	31	24	21	20	20	19	19	19	19	19	13
74	56	42	42	36	29	21	14	12	11	21	18	17	17	16	16	16	16	16	10
28	23	13	8	7	6	5	3	3	4	3	3	3	3	3	3	3	3	3	2
29	24	14	9	21	16	12	9	8	7	6	5	5	5	5	5	5	5	5	16
30	25	15	10	28	22	55	41	33	26	20	17	16	16	15	15	15	15	15	9
31	45	33	43	37	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
32	39	28	19	15	15	23	16	14	13	11	9	9	9	9	9	9	9	9	4
33	26	16	11	8	31	23	16	14	13	11	9	9	9	9	9	9	9	9	4
45	35	44	32	26	20	73	54	46	37	30	26	24	24	23	23	23	23	23	16
34	27	17	12	9	7	6	4	3	4	3	3	3	3	3	3	3	3	3	2
35	28	18	13	10	8	7	5	4	3	2	2	2	2	2	2	2	2	2	4
64	48	36	26	22	49	37	25	60	49	40	35	32	32	30	30	30	30	30	19
43	62	82	60	70	54	41	28	23	20	61	53	47	45	42	41	40	40	40	27
36	29	19	14	11	9	32	41	33	26	20	17	16	16	15	15	15	15	15	9
50	38	27	18	14	24	16	11	24	21	16	14	13	13	12	12	12	12	12	6
37	30	20	37	31	24	16	11	24	21	16	14	13	13	12	12	12	12	12	6
38	31	21	19	15	15	23	16	14	13	11	9	9	9	9	9	9	9	9	4
39	32	22	47	41	32	24	17	15	31	24	21	20	20	19	19	19	19	19	13
40	72	55	41	35	28	20	28	23	20	61	53	47	45	42	41	40	40	40	27
41	33	23	15	12	10	8	6	5	4	3	3	3	3	3	3	3	3	3	2
62	46	34	24	20	29	21	14	12	11	21	18	17	17	16	16	16	16	16	10
64	48	36	26	22	49	37	25	60	49	40	35	32	32	30	30	30	30	30	19
42	34	24	16	13	11	97	73	60	49	40	35	32	32	30	30	30	30	30	19
73	55	41	30	42	33	37	25	60	49	40	35	32	32	30	30	30	30	30	19
79	61	47	40	34	27	19	13	11	10	9	7	7	7	7	7	7	7	7	3
43	62	82	60	70	54	41	28	23	20	61	53	47	45	42	41	40	40	40	27
88	74	56	42	36	29	21	14	12	11	21	18	17	17	16	16	16	16	16	10
94	73	74	52	61	47	35	46	38	31	24	21	20	20	19	19	19	19	19	13
44	35	44	32	26	20	73	54	46	37	30	26	24	24	23	23	23	23	23	16
61	45	33	43	37	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
45	35	44	32	26	20	73	54	46	37	30	26	24	24	23	23	23	23	23	16
58	59	45	33	27	21	35	46	38	31	24	21	20	20	19	19	19	19	19	13
46	84	197	143	115	90	104	80	67	60	50	44	40	39	37	36	35	35	35	23
47	36	25	17	62	48	36	80	67	60	50	44	40	39	37	36	35	35	35	23
82	64	49	35	29	23	15	32	25	36	29	25	23	23	22	22	22	22	22	15
121	91	68	70	57	58	43	30	29	24	18	16	15	15	14	14	14	14	14	8
48	37	26	30	42	33	37	25	60	49	40	35	32	32	30	30	30	30	30	19
49	130	96	68	56	43	32	41	33	26	20	17	16	16	15	15	15	15	15	9
50	38	27	18	14	24	16	11	24	21	16	14	13	13	12	12	12	12	12	6
51	39	28	19	15	15	23	16	14	13	11	9	9	9	9	9	9	9	9	4
52	66	51	37	31	24	16	11	24	21	16	14	13	13	12	12	12	12	12	6
53	86	65	46	40	31	23	16	14	13	11	9	9	9	9	9	9	9	9	4
54	40	29	20	16	12	9	54	46	37	30	26	24	24	23	23	23	23	23	16
55	41	30	21	17	13	10	7	6	5	4	3	3	3	3	3	3	3	3	2
106	80	60	57	48	38	56	42	34	27	21	18	17	17	16	16	16	16	16	10
83	65	50	36	30	54	41	28	23	20	61	53	47	45	42	41	40	40	40	27
56	42	31	22	18	14	11	8	7	6	5	4	4	4	4	4	4	4	4	8
66	50	37	27	23	17	63	46	38	31	24	21	20	20	19	19	19	19	19	13
57	43	32	23	19	15	23	16	14	13	11	9	9	9	9	9	9	9	9	4
58	59	45	33	27	21	35	46	38	31	24	21	20	20	19	19	19	19	19	13
59	44	84	60	70	54	41	28	23	20	61	53	47	45	42	41	40	40	40	27
60	52	39	59	49	59	44	31	34	27	21	18	17	17	16	16	16	16	16	10
61	45	33	43	37	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
62	46	34	24	20	29	21	14	12	11	21	18	17	17	16	16	16	16	16	10
63	47	35	25	21	16	12	9	8	7	6	5	5	5	5	5	5	5	5	16
64	48	36	26	22	49	37	25	60	49	40	35	32	32	30	30	30	30	30	19
96	114	86	76	63	49	37	25	60	49	40	35	32	32	30	30	30	30	30	19
110	84	197	143	115	90	104	80	67	60	50	44	40	39	37	36	35	35	35	23
95	82	62	50	65	50	38	26	22	19	15	13	23	23	22	22	22	22	22	15
65	49	68	70	57	58	43	30	29	24	18	16	15	15	14	14	14	14	14	8
66	50	37	27	23	17	63	46	38	31	24	21	20	20	19	19	19	19	19	13
67	51	38	28	31	24	16	11	24	21	16	14	13	13	12	12	12	12	12	6
68	52	39	59	49	59	44	31	34	27	21	18	17	17	16	16	16	16	16	10
69	143	104	75	62	48	36	80	67	60	50	44	40	39	37	36	35	35	35	23
70	53	63	51	58	44	33	23	21	21	16	14	13	13	12	12	12	12	12	6
71	73	74	52	61	47	35	46	38	31	24	21	20	20	19	19	19	19	19	13
72	54	40	29	24	18	13	10	9	8	7	21	20	20	19	19	19	19	19	13
103	77	58	43	37	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
73	55	41	30	42	33	37	25	60	49	40	35	32	32	30	30	30	30	30	19
74	56	42	42	36	29	21	14	12	11	21	18	17	17	16	16	16	16	16	10
75	57	43	31	25	19	14	11	24	21	16	14	13	13	12	12	12	12	12	6
112	86	65	46	40	31	23	16	14	13	11	9	9	9	9	9	9	9	9	4
76	58	44	32	26	20	73	54	46	37	30	26	24	24	23	23	23	23	23	16
77	59	45	33	27	21	35	46	38	31	24	21	20	20	19	19	19	19	19	13
136	156	164	117	93	74	55	41	33	26	20	17	16	16	15	15	15	15	15	9
101	75	57	78	64	126	97	73	60	49	40	35	32	32	30	30	30	30	30	19
78	60	46	143	115	90	104	80	67	60	50	44	40	39	37	36	35	35	35	23
79	61	47	40	34	27	19	13	11	10	9	7	7	7	7	7	7	7	7	3
80	62	82	60	70	54	41	28	23	20	61	53	47	45	42	41	40	40	40	27
81	63	48	34	28	22	55	41	33	26	20	17	16	16	15	15	15	15	15	9
82	64	49	35	29	23	15	32	25	36	29	25	23	23	22	22	22	22	22	15
83	65	50	36	30	54	41	28	23	20	61	53	47	45	42	41	40	40	40	27
93	72	55	41	35	28	20	28	23	20	61	53	47	45	42	41	40	40	40	27
151	114	86	76	63	49	37	25	60	49	40	35	32	32	30	30	30	30	30	19
84	66	51	37	31	24	16	11	24	21	16	14	13	13	12	12	12	12	12	6
85	67	60	57	48	38	56	42	34	27	21	18	17	17	16	16	16	16	16	10
86	168	127	90	73	56	45	32	25	36	29	25	23	23	22	22	22	22	22	15
113	87	66	47	41	32	24	17	15	31	24	21	20	20	19	19	19	19	19	13
100	141	107	82	121	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
87	83	63	51	58	44	33	23	21	21	16	14	13	13	12	12	12	12	12	6
48	37	26	30	42	33	37	25	60	49	40	35	32	32	30	30	30	30	30	19
88	74	56	42	36	29	21	14	12	11	21	18	17	17	16	16	16	16	16	10
89	68	72	73	60	46	34	24	52	42	34	29	26	26	24	24	24	24	24	17
132	101	76	54	45	36	27	19	17	15	24	21	20	20	19	19	19	19	19	13
90	69	52	38	32	25	17	30	29	24	18	16	15	15	14	14	14	14	14	8
91	70	53	39	33	26	18	12	10	9	8	6	6	6	6	6	6	6	6	13
92	71	54	40	34	27	19	13	11	10	9	7	7	7	7	7	7	7	7	3
93	72	55	41	35	28	20	28	23	20	61	53	47	45	42	41	40	40	40	27
94	73	74	52	61	47	35	46	38	31	24	21	20	20	19	19	19	19	19	13
95	82	62	50	65	50	38	26	22	19	15	13	23	23	22	22	22	22	22	15
174	130	96	68	56	43	32	41	33	26	20	17	16	16	15	15	15	15	15	9
96	114	86	76	63	49	37	25	60	49	40	35	32	32	30	30	30	30	30	19
97	103	162	115	160	126	97	73	60	49	40	35	32	32	30	30	30	30	30	19
145	109	123	87	70	54	41	28	23	20	61	53	47	45	42	41	40	40	40	27
188	143	104	75	62	48	36	80	67	60	50	44	40	39	37	36	35	35	35	23
124	94	70	50	65	50	38	26	22	19	15	13	23	23	22	22	22	22	22	15
98	74	56	42	36	29	21	14	12	11	21	18	17	17	16	16	16	16	16	10
142	112	84	60	70	54	41	28	23	20	61	53	47	45	42	41	40	40	40	27
99	96	72	73	60	46	34	24	52	42	34	29	26	26	24	24	24	24	24	17
131	100	75	53	44	35	26	18	16	14	12	10	10	10	10	10	10	10	10	5
100	141	107	82	121	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
101	75	57	78	64	126	97	73	60	49	40	35	32	32	30	30	30	30	30	19
102	76	127	90	73	56	45	32	25	36	29	25	23	23	22	22	22	22	22	15
103	77	58	43	37	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
104	78	83	59	49	59	44	31	34	27	21	18	17	17	16	16	16	16	16	10
105	79	59	96	104	82	63	46	38	31	24	21	20	20	19	19	19	19	19	13
111	85	64	45	39	30	22	15	13	12	10	8	8	8	8	8	8	8	8	4
170	128	94	66	57	58	43	30	29	24	18	16	15	15	14	14	14	14	14	8
106	80	60	57	48	38	56	42	34	27	21	18	17	17	16	16	16	16	16	10
107	81	61	44	38	90	104	80	67	60	50	44	40	39	37	36	35	35	35	23
108	82	62	50	65	50	38	26	22	19	15	13	23	23	22	22	22	22	22	15
109	83	63	51	58	44	33	23	21	21	16	14	13	13	12	12	12	12	12	6
110	84	197	143	115	90	104	80	67	60	50	44	40	39	37	36	35	35	35	23
125	95	71	63	52	41	30	22	20	18	44	38	34	34	32	32	38	38	38	25
111	85	64	45	39	30	22	15	13	12	10	8	8	8	8	8	8	8	8	4
112	86	65	46	40	31	23	16	14	13	11	9	9	9	9	9	9	9	9	4
113	87	66	47	41	32	24	17	15	31	24	21	20	20	19	19	19	19	19	13
114	145	106	81	81	63	46	33	26	22	17	15	14	14	13	13	13	13	13	7
115	91	68	70	57	58	43	30	29	24	18	16	15	15	14	14	14	14	14	8
116	147	108	77	76	59	44	31	34	27	21	18	17	17	16	16	16	16	16	10
147	111	83	59	49	59	44	31	34	27	21	18	17	17	16	16	16	16	16	10
117	88	67	48	42	33	37	25	60	49	40	35	32	32	30	30	30	30	30	19
118	89	146	104	83	65	48	37	30	33	26	22	20	20	19	19	19	19	19	13
122	92	69	49	43	34	25	42	34	27	21	18	17	17	16	16	16	16	16	10
119	100	75	53	44	35	26	18	16	14	12	10	10	10	10	10	10	10	10	5
120	90	188	135	107	132	101	77	64	53	44	38	34	34	32	32	38	38	38	25
192	215	163	116	92	73	76	56	48	39	32	28	25	25	75	71	70	70	70	47
178	134	99	83	66	82	63	46	38	31	24	21	20	20	19	19	19	19	19	13
121	91	68	70	57	58	43	30	29	24	18	16	15	15	14	14	14	14	14	8
122	92	69	49	43	34	25	42	34	27	21	18	17	17	16	16	16	16	16	10
197	150	111	79	93	74	55	41	33	26	20	17	16	16	15	15	15	15	15	9
144	108	81	58	67	51	39	27	42	33	26	22	20	20	19	19	19	19	19	13
186	141	107	82	121	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
123	93	86	76	63	49	37	25	60	49	40	35	32	32	30	30	30	30	30	19
124	94	70	50	65	50	38	26	22	19	15	13	23	23	22	22	22	22	22	15
125	95	71	63	52	41	30	22	20	18	44	38	34	34	32	32	38	38	38	25
223	168	127	90	73	56	45	32	25	36	29	25	23	23	22	22	22	22	22	15
126	96	72	73	60	46	34	24	52	42	34	29	26	26	24	24	24	24	24	17
127	97	73	51	58	44	33	23	21	21	16	14	13	13	12	12	12	12	12	6
166	124	100	71	58	44	33	23	21	21	16	14	13	13	12	12	12	12	12	6
128	162	122	178	140	111	84	70	57	46	37	32	29	29	27	27	27	27	27	18
129	98	137	96	104	82	63	46	38	31	24	21	20	20	19	19	19	19	19	13
130	99	74	52	61	47	35	46	38	31	24	21	20	20	19	19	19	19	19	13
131	100	75	53	44	35	26	18	16	14	12	10	10	10	10	10	10	10	10	5
190	145	106	81	81	63	46	33	26	22	17	15	14	14	13	13	13	13	13	7
132	101	76	54	45	36	27	19	17	15	24	21	20	20	19	19	19	19	19	13
133	102	77	55	46	48	36	80	67	60	50	44	40	39	37	36	35	35	35	23
134	103	162	115	160	126	97	73	60	49	40	35	32	32	30	30	30	30	30	19
135	134	99	83	66	82	63	46	38	31	24	21	20	20	19	19	19	19	19	13
136	156	164	117	93	74	55	41	33	26	20	17	16	16	15	15	15	15	15	9
137	104	78	75	62	48	36	80	67	60	50	44	40	39	37	36	35	35	35	23
217	164	275	204	160	126	97	73	60	49	40	35	32	32	30	30	30	30	30	19
184	139	124	88	71	55	42	29	24	21	16	14	13	13	12	12	12	12	12	6
138	150	111	79	93	74	55	41	33	26	20	17	16	16	15	15	15	15	15	9
139	139	124	88	71	55	42	29	24	21	16	14	13	13	12	12	12	12	12	6
140	105	79	56	47	37	28	20	18	16	13	11	11	11	11	11	11	11	11	23
141	106	206	151	121	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
142	112	84	60	70	54	41	28	23	20	61	53	47	45	42	41	40	40	40	27
200	151	112	80	65	50	38	26	22	19	15	13	23	23	22	22	22	22	22	15
143	107	80	57	48	38	56	42	34	27	21	18	17	17	16	16	16	16	16	10
144	108	81	58	67	51	39	27	42	33	26	22	20	20	19	19	19	19	19	13
145	109	123	87	70	54	41	28	23	20	61	53	47	45	42	41	40	40	40	27
168	126	92	204	160	126	97	73	60	49	40	35	32	32	30	30	30	30	30	19
146	110	82	60	70	54	41	28	23	20	61	53	47	45	42	41	40	40	40	27
147	111	83	59	49	59	44	31	34	27	21	18	17	17	16	16	16	16	16	10
148	184	141	151	121	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
149	112	84	60	70	54	41	28	23	20	61	53	47	45	42	41	40	40	40	27
150	113	85	61	50	39	29	21	19	17	14	12	12	12	45	38	37	37	37	24
151	114	86	76	63	49	37	25	60	49	40	35	32	32	30	30	30	30	30	19
192	215	163	116	92	73	76	56	48	39	32	28	25	25	75	71	70	70	70	47
206	155	116	130	103	81	62	64	52	42	34	29	26	26	24	24	24	24	24	17
152	115	135	116	92	73	76	56	48	39	32	28	25	25	75	71	70	70	70	47
153	116	132	98	109	85	68	50	42	33	26	22	20	20	19	19	19	19	19	13
154	117	87	62	51	40	43	30	29	24	18	16	15	15	14	14	14	14	14	8
155	118	88	100	80	62	45	32	25	36	29	25	23	23	22	22	22	22	22	15
156	119	89	112	103	81	62	64	52	42	34	29	26	26	24	24	24	24	24	17
282	214	162	115	160	126	97	73	60	49	40	35	32	32	30	30	30	30	30	19
155	118	88	100	80	62	45	32	25	36	29	25	23	23	22	22	22	22	22	15
156	119	89	112	103	81	62	64	52	42	34	29	26	26	24	24	24	24	24	17
157	120	101	72	59	45	51	37	30	33	26	22	20	20	19	19	19	19	19	13
158	219	243	177	180	145	111	87	73	60	50	44	40	39	37	36	35	35	35	23
231	252	188	135	107	132	101	77	64	53	44	38	34	34	32	32	38	38	38	25
161	165	124	88	71	55	42	29	24	21	16	14	13	13	12	12	12	12	12	6
175	131	97	69	84	66	49	35	28	23	64	56	50	46	43	42	41	41	41	28
159	121	113	81	81	63	46	33	26	22	17	15	14	14	13	13	13	13	13	7
160	122	90	63	52	41	30	22	20	18	44	38	34	34	32	32	38	38	38	25
161	165	124	88	71	55	42	29	24	21	16	14	13	13	12	12	12	12	12	6
165	175	133	93	76	59	44	31	34	27	21	18	17	17	16	16	16	16	16	10
162	123	102	73	60	46	34	24	52	42	34	29	26	26	24	24	24	24	24	17
163	208	156	112	103	81	62	64	52	42	34	29	26	26	24	24	24	24	24	17
279	251	187	134	106	94	72	53	45	36	29	25	23	23	22	22	22	22	22	15
164	218	165	118	94	75	56	42	34	27	21	18	17	17	16	16	16	16	16	10
195	200	151	109	88	69	51	37	30	33	26	22	20	20	19	19	19	19	19	13
242	180	137	96	104	82	63	46	38	31	24	21	20	20	19	19	19	19	19	13
165	175	133	93	76	59	44	31	34	27	21	18	17	17	16	16	16	16	16	10
193	147	108	77	76	59	44	31	34	27	21	18	17	17	16	16	16	16	16	10
198	204	154	135	107	132	101	77	64	53	44	38	34	34	32	32	38	38	38	25
166	124	100	71	58	44	33	23	21	21	16	14	13	13	12	12	12	12	12	6
167	125	91	64	53	42	31	73	60	49	40	35	32	32	30	30	30	30	30	19
168	126	92	204	160	126	97	73	60	49	40	35	32	32	30	30	30	30	30	19
169	127	93	65	54	62	45	32	25	36	29	25	23	23	22	22	22	22	22	15
170	128	94	66	57	58	43	30	29	24	18	16	15	15	14	14	14	14	14	8
171	196	157	113	164	130	127	99	81	72	61	53	47	45	42	41	40	40	40	27
215	163	123	87	70	54	41	28	23	20	61	53	47	45	42	41	40	40	40	27
253	190	146	104	83	65	48	37	30	33	26	22	20	20	19	19	19	19	19	13
172	129	95	67	55	57	47	34	27	24	18	16	15	15	14	14	14	14	14	8
214	162	122	178	140	111	84	70	57	46	37	32	29	29	27	27	27	27	27	18
173	263	197	143	115	90	104	80	67	60	50	44	40	39	37	36	35	35	35	23
174	130	96	68	56	43	32	41	33	26	20	17	16	16	15	15	15	15	15	9
175	131	97	69	84	66	49	35	28	23	64	56	50	46	43	42	41	41	41	28
176	132	98	70	57	58	43	30	29	24	18	16	15	15	14	14	14	14	14	8
177	133	126	103	82	64	47	34	27	24	18	16	15	15	14	14	14	14	14	8
178	134	99	83	66	82	63	46	38	31	24	21	20	20	19	19	19	19	19	13
221	167	126	103	82	64	47	34	27	24	18	16	15	15	14	14	14	14	14	8
179	135	100	71	58	44	33	23	21	21	16	14	13	13	12	12	12	12	12	6
196	149	110	126	145	116	87	64	52	42	34	29	26	26	24	24	24	24	24	17
179	135	100	71	58	44	33	23	21	21	16	14	13	13	12	12	12	12	12	6
180	136	219	185	146	145	111	87	73	60	50	44	40	39	37	36	35	35	35	23
181	137	101	72	59	45	51	37	30	33	26	22	20	20	19	19	19	19	19	13
182	182	139	98	109	85	68	50	42	33	26	22	20	20	19	19	19	19	19	13
183	138	112	80	65	50	38	26	22	19	15	13	23	23	22	22	22	22	22	15
184	139	124	88	71	55	42	29	24	21	16	14	13	13	12	12	12	12	12	6
185	140	102	73	60	46	34	24	52	42	34	29	26	26	24	24	24	24	24	17
186	141	107	82	121	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
187	142	103	74	61	47	35	46	38	31	24	21	20	20	19	19	19	19	19	13
264	199	174	125	100	78	59	44	36	29	23	20	19	19	18	18	18	18	18	12
188	143	104	75	62	48	36	80	67	60	50	44	40	39	37	36	35	35	35	23
189	144	105	76	63	49	37	25	60	49	40	35	32	32	30	30	30	30	30	19
190	145	106	81	81	63	46	33	26	22	17	15	14	14	13	13	13	13	13	7
191	146	107	82	121	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
244	182	139	98	109	85	68	50	42	33	26	22	20	20	19	19	19	19	19	13
192	215	163	116	92	73	76	56	48	39	32	28	25	25	75	71	70	70	70	47
283	215	163	116	92	73	76	56	48	39	32	28	25	25	75	71	70	70	70	47
193	147	108	77	76	59	44	31	34	27	21	18	17	17	16	16	16	16	16	10
194	148	109	78	64	126	97	73	60	49	40	35	32	32	30	30	30	30	30	19
195	200	151	109	88	69	51	37	30	33	26	22	20	20	19	19	19	19	19	13
196	149	110	126	145	116	87	64	52	42	34	29	26	26	24	24	24	24	24	17
197	150	111	79	93	74	55	41	33	26	20	17	16	16	15	15	15	15	15	9
198	204	154	135	107	132	101	77	64	53	44	38	34	34	32	32	38	38	38	25
199	214	162	115	160	126	97	73	60	49	40	35	32	32	30	30	30	30	30	19
226	169	128	91	74	57	47	34	27	24	18	16	15	15	14	14	14	14	14	8
200	151	112	80	65	50	38	26	22	19	15	13	23	23	22	22	22	22	22	15
228	170	129	133	144	115	86	63	51	70	59	51	80	73	66	62	61	61	61	40
201	152	113	81	81	63	46	33	26	22	17	15	14	14	13	13	13	13	13	7
202	199	174	125	100	78	59	44	36	29	23	20	19	19	18	18	18	18	18	12
230	172	131	240	189	152	118	94	77	64	53	47	42	41	39	38	37	37	37	24
229	171	130	92	75	58	43	30	29	24	18	16	15	15	14	14	14	14	14	8
203	169	128	91	74	57	47	34	27	24	18	16	15	15	14	14	14	14	14	8
204	153	114	110	89	70	52	38	31	25	19	43	39	38	36	35	34	34	34	22
205	154	115	82	121	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
289	221	166	119	95	140	150	121	100	84	72	64	57	51	45	38	37	37	37	24
206	155	116	130	103	81	62	64	52	42	34	29	26	26	24	24	24	24	24	17
207	278	208	193	234	187	148	119	193	162	139	122	104	95	88	84	83	83	83	57
208	156	164	117	93	74	55	41	33	26	20	17	16	16	15	15	15	15	15	9
246	184	141	151	121	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
209	157	117	83	66	82	63	46	38	31	24	21	20	20	19	19	19	19	19	13
210	158	118	127	101	79	60	132	109	92	80	71	62	55	49	47	46	46	46	32
237	176	140	99	79	130	127	99	81	72	61	53	47	45	42	41	40	40	40	27
211	159	119	84	67	51	39	27	42	33	26	22	20	20	19	19	19	19	19	13
212	160	120	85	68	52	118	94	77	64	53	47	42	41	39	38	37	37	37	24
286	218	165	118	94	75	56	42	34	27	21	18	17	17	16	16	16	16	16	10
213	161	121	86	69	53	40	34	27	24	18	16	15	15	14	14	14	14	14	8
214	162	122	178	140	111	84	70	57	46	37	32	29	29	27	27	27	27	27	18
215	163	123	87	70	54	41	28	23	20	61	53	47	45	42	41	40	40	40	27
216	217	164	117	93	74	55	41	33	26	20	17	16	16	15	15	15	15	15	9
301	228	226	165	130	102	78	63	51	70	59	51	80	73	66	62	61	61	61	40
217	164	275	204	160	126	97	73	60	49	40	35	32	32	30	30	30	30	30	19
218	165	124	88	71	55	42	29	24	21	16	14	13	13	12	12	12	12	12	6
245	183	140	99	79	130	127	99	81	72	61	53	47	45	42	41	40	40	40	27
219	166	125	89	72	84	65	48	40	32	25	23	21	21	20	20	20	20	20	14
261	196	157	113	164	130	127	99	81	72	61	53	47	45	42	41	40	40	40	27
220	172	131	240	189	152	118	94	77	64	53	47	42	41	39	38	37	37	37	24
221	167	126	103	82	64	47	34	27	24	18	16	15	15	14	14	14	14	14	8
306	276	206	151	121	95	73	54	46	37	30	26	24	24	23	23	23	23	23	16
222	308	234	189	149	141	108	84	70	58	49	43	39	38	36	35	34	34	34	22
223	168	127	90	73	56	45	32	25	36	29	25	23	23	22	22	22	22	22	15
238	177	134	94	77	60	57	43	35	28	22	19	18	18	17	17	17	17	17	11
224	274	204	149	119	94	72	53	45	36	29	25	23	23	22	22	22	22	22	15
233	248	186	133	144	115	86	63	51	70	59	51	80	73	66	62	61	61	61	40
225	296	224	163	140	111	84	70	57	46	37	32	29	29	27	27	27	27	27	18
272	207	155	111	90	71	53	39	32	51	42	56	50	46	43	42	41	41	41	28
226	169	128	91	74	57	47	34	27	24	18	16	15	15	14	14	14	14	14	8
273	208	156	112	103	81	62	64	52	42	34	29	26	26	24	24	24	24	24	17
160	122	90	63	52	41	30	22	20	18	44	38	34	34	32	32	38	38	38	25
227	264	198	144	199	160	125	125	103	87	75	123	105	96	89	85	84	84	84	58
265	200	151	109	88	69	51	37	30	33	26	22	20	20	19	19	19	19	19	13
