33	23	25
68	23	37
33	23	29
28	22	38
55	23	39
52	23	35
75	24	38
50	23	36
38	23	45
72	24	44
46	23	33
64	23	45
60	23	31
57	23	35
60	23	48
41	23	54
33	23	47
66	23	50
53	23	32
71	24	33
60	23	34
59	23	52
32	23	42
63	23	52
35	22	53
60	23	36
66	24	39
40	23	26
31	23	32
68	23	50
48	23	33
34	23	35
46	23	40
31	22	46
31	23	39
44	23	49
53	23	38
60	23	58
58	23	48
76	24	37
28	22	40
33	23	43
35	23	42
39	23	46
35	23	51
69	24	28
70	24	45
46	23	31
46	23	29
36	23	41
42	23	54
44	23	41
65	23	56
67	23	40
73	24	39
60	24	43
59	23	29
59	23	55
71	24	52
65	24	27
39	23	51
73	24	37
36	23	28
48	23	36
42	23	41
30	23	34
43	23	33
56	24	42
70	24	43
47	23	39
69	24	42
64	24	54
74	24	44
61	23	45
36	23	49
32	23	27
70	24	49
30	23	45
32	23	31
47	23	55
38	23	52
28	23	44
74	24	46
49	23	33
72	24	43
72	24	28
58	24	29
52	24	41
60	24	50
53	24	36
44	24	28
33	23	52
32	23	35
68	24	48
50	24	38
67	24	26
61	24	47
33	23	46
58	24	34
31	23	26
56	24	41
26	23	32
71	24	36
59	24	53
59	24	47
36	23	39
49	24	31
32	23	26
55	24	34
77	24	36
37	23	55
28	23	33
57	24	49
37	23	53
42	23	43
39	24	28
39	23	48
54	24	35
63	24	32
67	24	49
72	24	49
29	23	32
52	24	39
64	24	47
58	23	57
32	23	41
37	23	46
39	23	30
41	23	49
45	23	33
70	24	37
58	24	50
43	24	37
58	24	54
43	23	48
57	24	40
47	24	38
43	24	46
63	24	50
64	25	29
61	24	35
52	24	34
71	24	48
58	24	56
64	24	27
69	25	32
46	24	54
28	23	31
30	23	41
39	23	55
44	24	48
61	24	57
37	24	26
27	24	29
55	24	40
65	24	31
56	24	38
71	24	46
47	24	32
44	24	53
53	24	43
58	24	52
50	24	35
34	23	54
32	23	51
42	23	52
69	24	50
57	24	59
58	24	37
34	24	27
35	24	36
65	24	54
59	24	40
26	24	27
31	24	45
70	24	47
65	24	52
68	25	38
29	23	43
49	24	34
37	23	50
42	24	45
54	24	32
60	25	33
76	25	29
46	24	57
37	24	48
34	24	48
45	24	37
43	23	56
43	24	29
54	24	38
64	25	45
26	24	37
70	25	30
63	24	46
35	24	54
56	25	33
74	25	35
55	24	42
29	24	40
47	24	31
57	25	30
27	24	26
65	24	50
77	25	34
33	24	36
34	24	47
76	25	27
61	25	34
41	24	30
59	24	48
29	24	30
70	25	33
28	24	28
33	24	27
28	24	37
64	25	57
48	24	53
59	25	29
49	24	38
40	24	35
75	25	34
61	25	46
41	24	51
69	25	40
62	25	52
54	24	53
34	24	41
69	25	26
33	24	49
74	25	38
30	24	38
37	24	54
60	25	36
60	25	41
40	24	53
61	25	42
62	25	43
72	25	38
69	25	29
41	24	41
36	24	41
72	25	50
27	24	32
61	25	56
75	25	45
46	24	54
72	25	52
69	25	42
60	25	55
74	25	48
31	24	31
66	25	27
46	25	29
47	25	33
47	24	39
31	24	34
60	24	57
34	24	29
41	24	33
52	25	36
41	24	48
77	26	29
43	25	32
62	25	51
60	25	51
43	24	36
63	25	56
52	25	40
76	26	36
62	25	31
61	25	49
24	24	35
73	26	47
40	25	26
66	26	29
62	25	45
60	25	31
38	25	28
72	26	35
46	25	39
33	24	45
31	25	44
47	25	37
46	25	53
35	25	38
48	25	33
45	25	28
63	25	54
61	25	36
31	24	52
71	26	35
53	25	47
58	25	51
50	25	36
40	25	43
36	24	52
72	25	48
56	25	37
56	25	57
42	25	54
34	24	52
44	25	53
69	26	27
44	25	28
63	25	49
71	26	29
75	26	36
48	25	36
60	25	53
69	26	39
73	26	44
28	25	29
66	25	48
54	25	58
37	24	52
77	26	35
29	25	33
70	26	51
31	24	50
43	25	39
32	25	39
42	25	46
32	25	30
25	25	37
27	25	28
64	25	31
45	25	37
44	25	57
54	25	55
65	26	27
57	26	35
70	26	38
52	25	48
69	26	31
58	26	30
71	26	43
58	25	37
27	24	38
65	25	56
54	25	34
55	25	51
58	25	35
53	25	56
45	25	56
57	25	56
74	26	44
53	25	54
68	26	48
44	25	32
75	26	30
39	25	42
35	25	51
61	25	57
34	25	40
47	25	51
56	25	59
34	25	37
55	26	46
29	25	28
77	26	41
58	26	49
36	25	25
61	25	50
36	25	27
52	25	34
38	25	54
70	26	50
54	25	38
76	26	43
45	25	35
54	26	37
72	26	39
58	26	33
26	25	36
31	25	43
30	25	37
42	25	39
67	26	26
54	25	50
61	26	53
48	25	46
78	26	39
54	26	32
37	25	50
60	26	30
31	25	40
49	26	43
49	25	42
59	26	40
74	27	34
64	26	28
47	26	46
42	26	34
48	26	34
71	26	47
28	25	25
50	26	33
57	26	39
74	27	31
52	26	39
75	26	34
53	26	33
55	26	33
31	25	29
61	26	41
62	26	34
43	25	51
41	25	36
46	26	52
41	25	30
58	25	57
25	25	34
23	25	34
57	26	45
60	26	46
66	26	30
45	26	44
33	25	51
33	25	34
44	26	33
48	26	50
55	26	53
42	26	56
61	26	33
75	26	27
65	26	53
76	27	28
53	26	45
64	26	51
57	26	31
41	26	50
73	26	46
72	27	37
70	26	48
45	26	43
38	26	27
34	25	45
62	26	43
57	26	59
28	25	30
76	27	26
46	26	30
69	27	41
59	26	28
59	26	36
65	26	50
38	26	25
29	25	39
75	27	41
55	26	56
47	26	44
42	26	32
57	26	33
50	26	35
48	26	37
76	27	40
40	26	32
47	26	42
33	26	30
48	26	36
40	26	40
57	26	37
65	26	31
25	26	35
41	26	46
45	26	51
72	27	32
48	26	31
31	26	48
46	26	38
78	27	30
41	26	48
66	27	29
58	26	55
46	26	35
23	25	31
44	26	35
31	26	52
59	27	48
26	26	25
77	27	30
71	27	35
60	26	56
79	27	35
59	26	37
33	25	46
34	26	35
69	27	43
55	26	57
39	26	35
33	26	27
32	26	37
44	26	36
70	27	30
74	27	43
43	26	28
75	27	44
62	27	27
77	27	35
28	26	36
56	26	35
45	26	54
45	26	58
69	27	47
46	26	49
59	27	35
54	27	48
63	27	31
38	26	30
38	26	50
77	27	38
61	27	36
61	27	30
59	27	31
30	25	50
57	27	36
47	27	33
49	26	32
61	27	44
66	27	48
78	27	28
28	26	28
69	27	29
68	27	50
75	27	25
67	27	55
49	26	49
30	26	31
38	26	51
60	27	30
34	26	37
40	26	53
31	26	33
27	26	37
70	27	39
45	26	29
47	26	58
24	26	31
36	26	25
55	27	45
56	27	54
62	27	55
27	26	23
37	27	28
43	27	31
68	28	28
45	26	52
33	26	51
58	27	45
28	26	38
53	27	47
43	26	39
32	26	43
76	27	42
59	27	49
66	27	27
66	27	56
30	26	36
47	26	51
39	27	33
70	27	33
64	27	26
55	27	52
69	27	50
41	26	55
64	27	52
32	26	49
27	26	47
52	27	36
39	27	26
54	27	55
47	26	48
56	27	51
26	26	34
56	27	43
35	26	50
42	27	50
59	27	39
42	27	36
77	27	39
46	27	32
54	27	34
43	27	44
45	27	34
53	27	45
75	28	33
53	27	48
71	28	39
58	27	28
44	27	28
74	28	42
77	28	33
40	26	42
46	27	45
45	27	38
54	27	50
49	27	40
69	28	26
57	27	58
53	27	36
66	27	53
64	27	55
25	26	43
53	27	55
58	27	40
47	27	41
25	26	42
75	28	35
55	27	37
78	28	38
65	28	48
31	27	29
73	28	36
29	27	26
44	27	45
72	28	33
73	28	45
61	28	41
56	28	32
44	27	49
57	27	43
56	27	52
44	27	56
55	28	32
41	27	47
58	27	53
71	28	37
37	27	24
76	28	31
74	28	32
42	27	34
77	28	31
74	28	27
29	27	30
53	27	53
30	27	28
32	27	36
60	28	45
60	28	29
57	27	53
27	27	44
25	27	45
28	27	45
49	27	43
41	27	39
58	28	30
48	27	44
32	27	34
79	28	28
23	27	32
46	27	47
72	28	43
40	27	45
53	27	34
35	27	27
35	27	23
26	27	26
53	28	33
42	27	28
75	28	40
55	27	44
74	28	31
76	28	38
67	28	26
59	28	51
76	28	29
34	27	50
75	28	43
60	28	47
26	27	35
60	28	33
60	28	40
59	28	58
57	28	34
79	29	30
46	27	55
41	27	48
49	27	35
27	27	27
37	27	29
45	28	43
48	27	48
39	27	41
58	28	32
70	28	45
46	27	57
26	27	32
24	27	39
64	28	30
58	27	59
40	27	29
25	27	40
30	27	39
24	27	34
40	27	31
46	28	36
31	27	48
33	27	45
71	28	30
59	28	31
56	28	55
64	28	51
61	28	37
61	28	30
44	27	48
57	28	46
39	27	32
42	27	38
74	28	29
63	28	27
33	27	47
54	28	46
55	28	47
37	27	49
55	28	36
31	27	24
53	28	42
42	28	31
47	28	30
61	28	55
62	28	29
42	28	42
47	28	46
75	29	25
34	27	47
60	28	60
59	28	28
48	28	32
66	29	28
32	28	29
56	28	49
27	27	36
60	28	56
67	28	48
46	28	34
28	27	33
45	28	31
45	28	50
65	28	52
64	28	48
34	28	28
47	28	57
69	28	49
43	27	48
40	28	35
61	28	59
29	27	44
59	28	27
57	28	52
77	29	32
31	28	34
62	28	27
76	29	27
67	28	54
42	28	54
69	29	41
23	27	33
26	27	48
67	28	50
73	29	26
65	28	27
48	28	41
77	29	25
54	28	54
65	28	55
33	28	24
38	28	53
42	28	37
28	28	24
25	28	30
58	28	33
56	28	43
29	28	37
31	28	45
37	27	58
45	28	46
39	28	50
35	28	25
38	28	25
75	29	40
59	28	50
26	28	45
77	29	28
27	28	27
76	29	35
66	29	30
44	28	51
29	28	34
41	28	46
47	28	49
35	28	48
59	29	48
27	28	41
47	28	35
52	28	53
72	29	31
33	28	43
59	28	46
53	28	44
61	29	33
24	28	38
54	28	49
30	28	23
63	29	26
28	28	43
55	29	33
77	29	38
54	29	51
26	28	46
40	28	60
77	29	39
24	28	31
58	29	57
74	29	40
42	28	44
25	28	25
73	29	43
23	28	29
65	29	26
39	28	34
30	28	30
26	28	24
43	29	27
63	29	54
79	29	34
64	29	50
68	29	28
43	28	31
47	28	47
47	29	42
38	28	58
78	30	30
59	29	37
26	28	39
72	29	41
29	28	46
61	29	57
25	28	43
61	29	36
69	29	47
57	29	55
71	29	38
60	29	43
29	28	26
27	28	47
23	28	38
45	28	53
44	29	28
40	28	53
67	29	25
57	29	49
78	30	39
46	29	29
35	28	46
43	28	47
53	29	52
54	29	48
31	28	39
45	28	56
38	28	29
79	30	43
77	30	31
73	29	50
37	29	27
58	29	47
26	28	22
54	29	41
74	29	42
31	28	28
43	29	42
58	29	44
75	29	49
29	28	43
25	28	40
72	29	36
64	29	59
30	28	32
80	30	28
56	29	33
53	29	40
48	29	39
69	29	30
71	30	44
57	29	48
76	30	28
69	29	45
47	29	56
31	29	43
28	29	31
77	30	35
28	29	28
70	29	39
34	28	45
55	29	47
25	28	42
55	29	45
75	30	47
65	30	47
28	28	45
60	29	58
36	29	23
28	28	39
45	29	31
34	28	58
45	29	42
71	30	41
26	29	26
63	30	31
47	29	44
42	29	60
46	29	40
40	29	40
34	29	26
43	29	55
29	29	27
73	30	28
29	29	32
55	29	54
37	28	58
60	29	41
46	29	31
59	29	30
24	29	33
33	28	46
77	30	43
61	29	31
73	30	48
73	30	39
31	29	24
72	30	49
25	29	34
31	29	24
74	30	51
64	30	30
40	29	42
27	29	30
45	29	58
40	29	28
75	30	39
47	29	53
46	29	30
68	30	55
58	30	32
55	30	42
41	29	28
63	29	58
37	29	48
66	30	53
77	30	40
64	30	27
64	30	48
66	30	28
43	29	50
69	30	25
74	30	35
39	29	25
42	29	35
31	29	42
60	30	32
23	29	34
43	29	58
30	29	21
42	29	37
47	29	41
28	29	37
32	29	26
54	29	43
71	30	47
30	29	47
46	29	48
47	29	58
41	29	38
57	30	31
24	29	37
32	29	56
78	30	42
41	29	34
68	30	48
73	30	30
27	29	43
78	30	32
27	29	38
34	29	24
76	30	25
62	30	55
66	30	59
78	30	28
24	29	38
75	30	45
74	30	46
39	29	32
37	29	57
42	29	32
29	29	40
44	29	57
66	30	54
39	29	51
29	29	38
22	29	33
27	29	48
43	29	60
77	30	44
45	30	52
41	29	61
26	29	35
43	29	29
60	30	36
69	30	57
74	31	26
78	31	30
35	29	45
35	29	56
77	31	23
72	30	38
26	29	37
43	30	31
27	29	47
65	30	52
69	30	29
40	29	58
72	31	39
25	29	29
77	30	39
65	30	58
77	31	26
32	29	54
41	29	54
42	30	31
63	30	51
36	29	48
26	30	22
61	30	35
42	29	58
32	30	28
60	30	57
54	30	50
67	30	30
46	29	54
44	29	51
57	30	36
44	30	59
53	30	48
37	30	29
31	29	54
35	30	23
70	30	45
78	31	25
66	31	26
63	30	54
72	31	46
42	30	41
25	30	31
49	30	38
75	31	44
40	29	59
27	30	50
55	30	41
73	31	36
47	30	46
35	30	47
27	29	27
72	31	43
54	30	40
77	31	34
58	30	55
29	29	30
63	30	27
26	29	39
26	30	23
57	30	43
74	31	41
38	30	56
37	30	25
28	29	46
67	30	58
30	30	23
59	30	43
32	30	25
44	30	34
61	30	30
29	30	26
76	31	26
22	29	37
73	31	26
71	31	29
29	30	44
73	31	44
68	31	47
64	30	54
46	30	56
62	31	33
27	30	23
73	31	51
38	30	50
68	30	58
23	30	33
79	31	39
79	31	31
45	30	40
67	31	56
34	30	45
75	31	42
37	30	57
37	30	23
35	30	52
66	31	47
26	30	41
42	30	40
72	31	49
42	30	56
32	30	52
76	31	35
76	31	28
65	31	26
30	29	52
55	30	52
24	30	30
46	30	38
46	30	43
45	30	57
68	31	60
53	31	51
57	30	46
24	30	36
31	29	56
69	31	27
46	30	47
61	31	57
34	30	55
74	31	46
42	30	28
28	30	24
44	30	41
57	31	41
71	31	44
61	31	31
46	30	53
53	31	41
34	30	53
78	31	40
23	30	35
23	30	25
55	30	58
70	31	47
42	30	35
69	32	24
45	31	30
38	30	29
64	31	58
